time_s,px_m,py_m,pz_m,vx_mps,vy_mps,vz_mps,ax_mps2,ay_mps2,az_mps2,yaw_rad,qw,qx,qy,qz,wx_radps,wy_radps,wz_radps,fx_mps2,fy_mps2,fz_mps2
3.0350000000000001,0.053692519328125195,0.00079922231081763773,1.1005110934748901,0.15128152711395923,0.004507307905655779,0.0028800660630885948,0.20419677423154733,0.018824150203615646,0.012002194683425952,0.019781454489309281,0.99995108715603553,0,0,0.0098905659829293131,0,0,0.055735299463037603,0.20452916861478057,0.014781421555603497,9.8220021946834262
3.04,0.054451476777435365,0.00082199515615960506,1.1005256444672786,0.15230092219826624,0.0046020311396304256,0.002940457884812724,0.20356028226034131,0.019065239999419024,0.012154585310936118,0.020061070391686715,0.99994969460362026,0,0,0.010030366998596295,0,0,0.056110866073045461,0.20390176603615176,0.014978040508814974,9.8221545853109369
3.0449999999999999,0.055215523221724586,0.00084524463368434999,1.1005404993249239,0.15331712027464145,0.0046979612518628254,0.0030016124152243439,0.20291799306582498,0.019306897526692922,0.012307275356025504,0.020342561186951165,0.99994827297149813,0,0,0.010171105216163741,0,0,0.056485254838025793,0.203268733429224,0.015175315879661038,9.8223072753560263
3.0499999999999998,0.055984642604036114,0.0008689767847803731,1.1005556618650418,0.154330092685316,0.0047951010214048011,0.0030635311094196777,0.20227003763665707,0.01954909896232836,0.012460248030972246,0.020625920959381726,0.99994682189439732,0,0,0.010312777671142274,0,0,0.056858455199853261,0.20263020301151455,0.015373230736770282,9.8224602480309731
3.0550000000000002,0.056758818725752662,0.00089319766443418658,1.1005711359119146,0.15533981142223394,0.0048934531084826082,0.0031262153386928506,0.20161654487448277,0.019791820599881341,0.012613486603111727,0.020911143741066771,0.99994534100637156,0,0,0.010455381372827133,0,0,0.057230456839770391,0.20198630489300218,0.015571768218586211,9.8226134866031121
3.0600000000000001,0.057538035249819409,0.00091791334063762164,1.1005869252964715,0.15634624911669501,0.0049930200550901555,0.0031896663908178419,0.20095764162529881,0.020035038853504435,0.012766974397488463,0.021198223513091363,0.99994382994083997,0,0,0.010598913304891069,0,0,0.057601249674571843,0.20133716710725003,0.015770911536456753,9.8227669743974886
3.0649999999999999,0.05832227570391528,0.0009431298937980781,1.100603033855873,0.15734937902915472,0.0050938042856015758,0.0032538854703435269,0.20029345271037907,0.020278730261749537,0.012920694799432489,0.02148715420670563,0.99994228833062682,0,0,0.010743370425967735,0,0,0.057970823852846472,0.2006829156420982,0.015970643977628329,9.8229206947994339
3.0699999999999998,0.059111523483573104,0.00096885341615221554,1.1006194654330947,0.15834917503917667,0.0051958081074024191,0.0033188736989013521,0.19962410095676536,0.020522871491243332,0.013074631257061341,0.0217779297044743,0.99994071580800192,0,0,0.010888749670225694,0,0,0.058339169751275614,0.20002367446993141,0.01617094890814548,9.8230746312570627
3.0750000000000002,0.05990576185525099,0.00099509001118242013,1.1006362238765135,0.1593456116355369,0.0052990337115390116,0.0033846321155254194,0.1989497072273283,0.02076743934023801,0.013228767283709017,0.022070543841408261,0.99993911200471941,0,0,0.011035047947933427,0,0,0.058706277970987285,0.19935956557752574,0.016371809775657765,9.8232287672837089
3.0800000000000001,0.06070497395935328,0.0010218457930368796,1.1006533130394958,0.16033866390647672,0.0054034831733851202,0.0034511616769844363,0.19827039045040412,0.021012410742038818,0.013383086460282929,0.022364990406077524,0.99993747655205811,0,0,0.011182262146015087,0,0,0.059072139333965101,0.19869070899548089,0.01657321011213508,9.823383086460284
3.085,0.061509142813204548,0.0010491268859528224,1.1006707367799873,0.16132830753010435,0.0055091584533256428,0.0035184632581253929,0.19758626764901149,0.021257762768311178,0.013537572437550462,0.022661263141706939,0.99993580908086022,0,0,0.011330389128597629,0,0,0.059436744879512129,0.19801722282724152,0.016775133536493212,9.8235375724375515
3.0899999999999999,0.062318251313974629,0.0010769394236834207,1.1006884989601031,0.16231451876493955,0.0056160613974563399,0.0035865376522283806,0.19689745396965458,0.021503472632268518,0.013692208938355804,0.022959355747253812,0.99993410922157067,0,0,0.011479425737548926,0,0,0.059800085860767203,0.19733922327771419,0.016977563757130422,9.8236922089383558
3.0950000000000002,0.063132282241557508,0.0011052895489281345,1.1007066034457225,0.16329727444060271,0.0057241937382993312,0.0036553855713723953,0.19620406271071669,0.021749517691743631,0.013846979759768729,0.023259261878468558,0.99993237660427625,0,0,0.011629368793007409,0,0,0.060162153741274683,0.19665682468148393,0.017180484574377004,9.8238469797597698
3.1000000000000001,0.063951218261403944,0.0011341834127666095,1.100725054106082,0.16427655194864413,0.0058335570955336336,0.0037250076468116943,0.19550620535044935,0.021995875452145153,0.014001868775166237,0.023560975148938294,0.99993061085874424,0,0,0.011780215093903196,0,0,0.060522940191605736,0.19597013953063536,0.017383879882858919,9.8240018687751665
3.105,0.064775041927308402,0.0011636271740962933,1.1007438548133734,0.16525232923351257,0.0059441529767401942,0.003795404429362402,0.19480399157456227,0.022242523569301322,0.014156859936248392,0.023864489131113623,0.9999288116144609,0,0,0.01193196141847085,0,0,0.060882437086030944,0.19527927850218349,0.017587733673776959,9.8241568599362488
3.1099999999999999,0.065603735684151454,0.0011936269990738824,1.1007630094423431,0.16622458478366084,0.00605598277816088,0.0038665763897990416,0.19409752930341873,0.022489439852193076,0.014311937274989483,0.024169797357318955,0.99992697850067047,0,0,0.012084604524753902,0,0,0.06124063649924346,0.19458435048511924,0.017792030037102995,9.8243119372749899
3.1150000000000002,0.066437281870597428,0.0012241890605604877,1.100782521869891,0.1671932976227862,0.006169047785470826,0.0039385239192606262,0.1933869247188412,0.022736602265578301,0.014467084905525623,0.024476893320746422,0.99992511114641269,0,0,0.012238141151101214,0,0,0.061597530703131766,0.19388546260707354,0.017996753163694396,9.8244670849055264
3.1200000000000001,0.067275662721749327,0.0012553195375709092,1.1008023959746749,0.16815844730120344,0.0062833491745636445,0.0040112473296660643,0.19267228229053274,0.022983988932509289,0.014622287025979983,0.024785770476433964,0.99992320918056132,0,0,0.01239256801665543,0,0,0.061953112163601262,0.19318272026060615,0.01820188734732818,9.8246222870259796
3.125,0.068118860371760667,0.0012870246147266284,1.1008226356367155,0.16912001388735018,0.0063988880123490317,0.0040847468541385526,0.19195370480211738,0.02323157813674568,0.01477752792022697,0.025096422242227617,0.99992127223186189,0,0,0.012547881821833555,0,0,0.062307373537444803,0.19247622712912235,0.018407416986656482,9.8247775279202276
3.1299999999999999,0.068966856856404843,0.0013193104817127432,1.100843244737002,0.17007797795942062,0.006515665257562058,0.0041590226474385863,0.19123129337680642,0.023479348325064278,0.014932791959596157,0.025408841999728097,0.99991929992896933,0,0,0.012704079248799703,0,0,0.062660307669260215,0.19176608521242341,0.018613326587084266,9.824932791959597
3.1349999999999998,0.069819634115603435,0.0013521833327395094,1.1008642271571036,0.17103232059712639,0.0066336817615838461,0.0042340747864053896,0.19050514750269296,0.023727278109468085,0.015088063604517343,0.025723023095222321,0.99991729190048539,0,0,0.012861156961930329,0,0,0.063011907588414989,0.19105239485189471,0.018819600762570957,9.8250880636045181
3.1400000000000001,0.070677173995913736,0.0013856493660072688,1.1008855867787788,0.17198302337358415,0.0067529382692730405,0.0043099032704064198,0.18977536505768161,0.023975346269296482,0.015243327406107871,0.026038958840599796,0.99991524777499585,0,0,0.013019111608271921,0,0,0.063362166506057319,0.19033525475533633,0.019026224237357361,9.825243327406108
3.145,0.071539458252974947,0.0014197147831761514,1.1009073274835908,0.17293006834732558,0.0068734354198074889,0.0043865080217946077,0.18904204233405622,0.02422353175323818,0.015398568007703062,0.026356642514253927,0.99991316718110745,0,0,0.013177939817991159,0,0,0.063711077812172584,0.18961476202144087,0.019233181847619019,9.8253985680077029
3.1499999999999999,0.072406468553916484,0.0014543857888397738,1.1009294531525229,0.17387343805443048,0.0069951737475359172,0.0044638888863732197,0.18830527406269063,0.024471813681249222,0.015553770146331202,0.02667606736196923,0.99991104974748501,0,0,0.013337638204818073,0,0,0.064058635072684916,0.18889101216392179,0.019440458543047625,9.8255537701463318
3.1549999999999998,0.073278186479725657,0.001489668590003157,1.100951967665597,0.17481311550077921,0.0071181536828387954,0.0045420456338678503,0.18756515343690819,0.024720171346377561,0.015708918654133854,0.026997226597793664,0.99990889510288739,0,0,0.01349820336648175,0,0,0.064404832026602868,0.18816409913529886,0.01964803938836155,9.8257089186541346
3.1600000000000001,0.074154593527577944,0.0015255693955652516,1.1009748749014943,0.17574908415442386,0.0072423755529982163,0.0046209779584054584,0.18682177213599269,0.024968584216496354,0.015863998459732777,0.027320113404897137,0.99990670287620464,0,0,0.01365963188513917,0,0,0.0647496625832088,0.18743411535034285,0.019855909564747039,9.8258639984597327
3.165,0.075035671113128394,0.0015620944158053485,1.1009981787371785,0.17668132793807623,0.007367839583076091,0.0047006854790000293,0.18607522034835669,0.025217031935947546,0.016018994589544325,0.027644720936415724,0.99990447269649319,0,0,0.013821920327796913,0,0,0.065093120819291236,0.18670115170918569,0.020064054371231224,9.8260189945895444
3.1699999999999999,0.0759214005727675,0.0015992498618743189,1.1010218830475225,0.17760983122171048,0.0074945458968005444,0.0047811677400448043,0.18532558679437017,0.025465494327097965,0.016173892169042636,0.027971042316282765,0.99990220419301246,0,0,0.013985065246726318,0,0,0.065435200976419652,0.18596529762009828,0.020272459225988478,9.8261738921690434
3.1749999999999998,0.076811763165838015,0.0016370419452904073,1.1010459917049344,0.17853457881527976,0.0076224945174596225,0.0048624242118105393,0.18457295874885568,0.025713951391809257,0.016328676423972323,0.028299070640045585,0.99989989699526027,0,0,0.014149063179871493,0,0,0.065775897458260971,0.1852266410219427,0.020481109667581116,9.826328676423973
3.1800000000000002,0.077706740076817868,0.0016754768774389084,1.1010705085789902,0.17945555596154342,0.0077516853688023605,0.0049444542909498511,0.18381742206325266,0.025962383312823849,0.016483332681511909,0.02862879897566974,0.9998975507330079,0,0,0.014313910651251094,0,0,0.066115204827937049,0.18448526840630114,0.020689991356136007,9.8264833326815122
3.1850000000000001,0.078606312417465546,0.0017145608690768976,1.101095437536066,0.18037274832900527,0.0078821182759463912,0.0050272573010071327,0.18305906118745652,0.026210770455068446,0.016637846371388924,0.028960220364329412,0.99989516503633569,0,0,0.014479604171353199,0,0,0.066453117805422998,0.18374126483928677,0.020899090074458202,9.8266378463713888
3.1899999999999999,0.079510461228932461,0.001754300129842401,1.1011207824389742,0.18128614200495957,0.0080137929662920573,0.0051108324929340582,0.18229795919133548,0.026459093366877087,0.016792203026947745,0.029293327821185641,0.99989273953566782,0,0,0.014646140237524134,0,0,0.066789631264985105,0.18299471398303974,0.021108391729082944,9.8267922030269474
3.1949999999999998,0.080419167483838844,0.0017947008677681175,1.1011465471466007,0.18219572348864413,0.0081467090704422616,0.0051951790456101809,0.18153419778593025,0.026707332781135122,0.016946388286170955,0.029628114336151153,0.99989027386180673,0,0,0.014813515334350606,0,0,0.067124740232658353,0.18224569811691321,0.021317882351267227,9.8269463882861707
3.2000000000000002,0.081332412088317055,0.001835769288799638,1.1011727355135477,0.18310147968449847,0.0082808661231279657,0.0052802960663686184,0.18076785734434103,0.02695546961634622,0.017100387892655465,0.029964572874643124,0.9998877676459681,0,0,0.014981725934035827,0,0,0.0674584398837626,0.18149429815835383,0.021527548097922265,9.8271003878926564
3.2050000000000001,0.082250175884020699,0.001877511596318493,1.1011993513897755,0.18400339789552561,0.0084162635641387568,0.0053661825915264447,0.17999901692230463,0.027203484977623767,0.017254187696544084,0.030302696378323415,0.9998852205198141,0,0,0.015150768496769412,0,0,0.0677907255404568,0.18074059368347897,0.021737375252487909,9.8272541876965445
3.21,0.083172439650101154,0.0019199339906697532,1.1012263986202504,0.18490146581675612,0.0085529007392582419,0.0054528375869196746,0.1792277542784671,0.027451360157608563,0.017407773655413718,0.03064247776582674,0.99988263211548822,0,0,0.015320639471091234,0,0,0.06812159266933121,0.17998466294735666,0.021947350225750485,9.8274077736554144
3.2149999999999999,0.084099184105151784,0.001963042668694237,1.1012538810445922,0.18579567152881299,0.0086907769012038553,0.005540259948442575,0.17845414589435515,0.02769907663731444,0.017561131835120952,0.03098390993347697,0.99988000206564842,0,0,0.015491335294249396,0,0,0.068451036879036364,0.17922658290399063,0.022157459556605127,9.8275611318351217
3.2200000000000002,0.085030389909119777,0.0020068438232658803,1.1012818024967264,0.18668600349157483,0.0088298912105706489,0.005628448502591081,0.17767826699405084,0.027946616086903214,0.017714248410605964,0.031326985755991493,0.99987733000350054,0,0,0.015662852392552242,0,0,0.068779053917948627,0.17846642922601558,0.022367689912763701,9.8277142484106061
3.2250000000000001,0.085966037665186595,0.0020513436428330478,1.1013101668045391,0.18757245053793761,0.0089702427367788148,0.0057174020070101085,0.17690019156357353,0.028193960366390783,0.017867109666655716,0.031671698087174009,0.99987461556283153,0,0,0.015835187181714602,0,0,0.069105639671871749,0.17770427632410579,0.022578028091409602,9.8278671096666557
3.23,0.086906107921618098,0.0020965483109653404,1.101338977789533,0.18845500186767197,0.00911183045902462,0.0058071191510446589,0.17611999236997186,0.028441091526286075,0.018019701998627305,0.03201803976059614,0.99987185837804216,0,0,0.016008336067198474,0,0,0.069430790161773878,0.17694019736610037,0.022788461019800744,9.8280197019986275
3.2349999999999999,0.087850581173583561,0.0021424640059047872,1.1013682392664885,0.18933364704137581,0.0092546532672343335,0.0058975985562943851,0.17533774098013169,0.028687991808164139,0.01817201191313236,0.032366003590267631,0.99986905808418003,0,0,0.016182295444548026,0,0,0.069754501541559502,0.17617426429585048,0.022998975755821646,9.8281720119131322
3.2400000000000002,0.088799437864944805,0.0021890969001218119,1.1013979550431257,0.19020837597451973,0.0093987099630208158,0.0059888387771714763,0.17455350777930209,0.028934643645175021,0.018324026028683188,0.032715582371295453,0.99986621431697131,0,0,0.016357061699719056,0,0,0.070076770095875693,0.17540654785179083,0.023209559488485822,9.8283240260286835
3.2450000000000001,0.089752658390016199,0.002236453159876195,1.1014281289197696,0.19107917893158402,0.009543999260642571,0.0060808383014617157,0.17376736198934412,0.029181029662489963,0.018475731076301721,0.033066768880532282,0.99986332671285327,0,0,0.016532631209403174,0,0,0.070397592237952014,0.17463711758523984,0.023420199538389572,9.8284757310763027
3.25,0.09071022309529457,0.0022845389447824771,1.101458764689019,0.19194604652028799,0.0096905197879648027,0.0061735955508884621,0.17297937168670552,0.029427132677686693,0.018627113900092102,0.033419555877213791,0.99986039490900569,0,0,0.016709000341346415,0,0,0.070716964507474514,0.17386604187843174,0.023630883358118693,9.828627113900092
3.2549999999999999,0.091672112281162163,0.0023333604073807468,1.1014898661354178,0.19280896968590611,0.0098382700874223624,0.0062671088816794521,0.17218960382012591,0.029672935701074751,0.018778161457777488,0.033773936103586061,0.99985741854338295,0,0,0.016886165454662923,0,0,0.071034883568491719,0.17309338796228455,0.023841598532608442,9.8287781614577785
3.2599999999999998,0.092638306203559104,0.002382923692711536,1.1015214370351274,0.19366793970567411,0.0099872486169839819,0.0063613765851361021,0.17139812422807538,0.029918421935962773,0.018928860821202164,0.034129902285521777,0.99985439725474468,0,0,0.017064122900143051,0,0,0.071351346207353616,0.17231922193390742,0.024052332779458591,9.8289288608212022
3.2650000000000001,0.093608785075630821,0.002433234937896156,1.1015534811556054,0.19452294818327984,0.010137453751117948,0.0064563968882053726,0.17060499765593029,0.030163574778868968,0.019079199176799542,0.034487447133127146,0.99985133068268706,0,0,0.017242869020556849,0,0,0.071666349330682041,0.17154360877385044,0.024263073949204055,9.8290791991767996
3.27,0.094583529069345362,0.002484300271721418,1.1015860022552841,0.19537398704344083,0.010288883781758436,0.0065521679540537416,0.16981028777289073,0.030408377819676268,0.019229163826026976,0.034846563341337768,0.99984821846767324,0,0,0.017422400150952047,0,0,0.071979889963372928,0.17076661236310156,0.024473810025542688,9.8292291638260281
3.2749999999999999,0.095562518317086231,0.0025361258142296839,1.1016190040832539,0.19622104852656463,0.010441536919272706,0.0066486878826433962,0.16901405718864126,0.030652814841733537,0.019378742185768079,0.035207243590505456,0.99984506025106445,0,0,0.017602712618947539,0,0,0.072291965246629078,0.16998829549983202,0.024684529125520799,9.829378742185769
3.2799999999999998,0.096545732913217039,0.0025887176763129682,1.1016524903789475,0.19706412518349314,0.010595411293428536,0.0067459547113102886,0.16821636746976124,0.030896869821904323,0.019527921788703419,0.035569480546974695,0.99984185567514938,0,0,0.017783802745021695,0,0,0.072602572436023791,0.16920871991589648,0.024895219499677879,9.8295279217887046
3.2850000000000001,0.097533152915621077,0.0026420819593129252,1.1016864648718294,0.19790320987032683,0.010750504954361827,0.0068439664153439874,0.1674172791558852,0.031140526930564218,0.019676690283650058,0.035933266863649865,0.99983860438317429,0,0,0.017965666842796092,0,0,0.072911708899594099,0.16842794629308819,0.025105869532151073,9.8296766902836499
3.29,0.098524758347214234,0.0026962247546246654,1.1017209312810863,0.19873829574333007,0.010906815873543984,0.0069427209085691005,0.16661685177562008,0.031383770531548449,0.019825035435870993,0.036298595180552611,0.99983530601937287,0,0,0.018148301219314333,0,0,0.073219372115963716,0.16764603427915578,0.025316467740740742,9.8298250354358707
3.2949999999999999,0.099520529197434079,0.0027511521433060127,1.101755893315322,0.19956937625391558,0.011064341944749092,0.0070422160439282911,0.16581514386221852,0.031626585182051054,0.019972945127355059,0.036665458125370448,0.99983196022899545,0,0,0.018331702175316503,0,0,0.073525559672495203,0.16686304250358119,0.025527002776938201,9.8299729451273556
3.2999999999999998,0.10052044542370282,0.0028068701956914799,1.1017913546722535,0.20039644514370614,0.011223080985020301,0.007142449614066515,0.16501221296901625,0.031868955632476624,0.020120407357068,0.037033848313995775,0.99982856665833775,0,0,0.018515866005508856,0,0,0.07383026926347068,0.16607902859312601,0.025737463425916089,9.830120407357068
3.3050000000000002,0.10152448695286592,0.0028633849710109627,1.101827319038412,0.20121949643967321,0.011383030735635399,0.0072434193519164474,0.16420811568463325,0.032110866826246171,0.020267410241175374,0.037403758351055867,0.99982512495476994,0,0,0.018700788998829002,0,0,0.074133498688300659,0.16529404918714627,0.025947838606482969,9.8302674102411753
3.3100000000000001,0.10253263368260714,0.0029207025170133183,1.1018637900888451,0.20203852444935061,0.011544188863071316,0.007345122931285003,0.16340290764794418,0.032352303899558191,0.020413942013238037,0.037775180830434206,0.99982163476676511,0,0,0.018886467438706811,0,0,0.074435245849760759,0.16450815995268075,0.026158117371002536,9.830413942013239
3.3149999999999999,0.10354486548283949,0.0029788288695948295,1.1019007714868227,0.20285352375612301,0.011706552959967356,0.0074475579674407513,0.16259664356281978,0.032593252181106362,0.020559991024380928,0.038148108335782971,0.99981809574392744,0,0,0.019072897603320881,0,0,0.074735508752255833,0.16372141559931494,0.02636828890527879,9.8305599910243817
3.3199999999999998,0.10456116219707294,0.0030377700524323314,1.1019382668835462,0.20366448921458738,0.011870120546086878,0.0075507220177021116,0.16178937721264383,0.032833697191755017,0.020705545743435687,0.038522533441026872,0.99981450753701995,0,0,0.019260075765850725,0,0,0.075034285500111139,0.16293386989382419,0.026578342528408058,9.8307055457434362
3.3250000000000002,0.10558150364375904,0.0030975320766213899,1.1019762799178598,0.204471415945986,0.01203488906927723,0.0076546125820261737,0.16098116147460825,0.033073624644173225,0.020850594757057715,0.038898448710858589,0.99981086979799239,0,0,0.019447998194724779,0,0,0.075331574295889575,0.16214557567459947,0.026788267692598185,9.8308505947570577
3.3300000000000001,0.10660586961761244,0.0031581209403189203,1.1020148142159651,0.20527429933371091,0.012200855906427738,0.0077592271035980369,0.16017204833378945,0.0333130204424293,0.020995126769818531,0.039275846701225636,0.9998071821800083,0,0,0.019636661153864136,0,0,0.075627373438735615,0.16135658486585805,0.026998053982956714,9.8309951267698192
3.335,0.10763423989091105,0.0032195426283909145,1.1020538733911391,0.20607313501887861,0.012368018364425694,0.0078645629694206187,0.15936208889700884,0.033551870681546553,0.021139130604273932,0.039654719959809334,0.99980344433747259,0,0,0.019826060902922358,0,0,0.075921681322744752,0.16056694849164252,0.027207691117248377,9.8311391306042744
3.3399999999999999,0.10866659421477395,0.0032818031120647739,1.1020934610434552,0.20686791889597203,0.012536373681109913,0.0079706175109046824,0.158551333406481,0.03379016164702113,0.02128259520100835,0.040035061026495664,0.99979965592605768,0,0,0.020016193697521247,0,0,0.076214496435358117,0.15977671668961066,0.02741716894562251,9.8312825952010083
3.3450000000000002,0.10970291232041637,0.0033449083485864728,1.1021335807595047,0.20765864710855217,0.012705919026221738,0.0080773880044590039,0.15773983125325308,0.034027879814303677,0.021425509618656476,0.04041686243383761,0.99979581660273054,0,0,0.020207055789482401,0,0,0.076505817355782366,0.15898593872462072,0.027626477450312041,9.8314255096186578
3.3500000000000001,0.11074317392038593,0.0034088642808823844,1.1021742361121261,0.20844531604503444,0.012876651502353561,0.0081848716720806878,0.15692763099043688,0.034265011848245361,0.021567863033902231,0.04080011670751061,0.9997919260257786,0,0,0.020398643427055305,0,0,0.076795642753433729,0.15819466300211241,0.027835606745304012,9.8315678630339018
3.355,0.11178735870977528,0.0034736768372259919,1.1022154306601322,0.20922792233453263,0.013048568145894276,0.0082930656819453184,0.15611478034623785,0.034501544602509759,0.021709644741456098,0.041184816366759316,0.9997879838548358,0,0,0.020590952855141141,0,0,0.077083971386406769,0.15740293708128836,0.028044547075983198,9.8317096447414567
3.3599999999999999,0.11283544636741617,0.0035393519309091515,1.1022571679480437,0.21000646284276575,0.013221665927971858,0.0084019671489970263,0.15530132623678383,0.034737465118951288,0.021850844154011017,0.041570953924837534,0.99978398975090832,0,0,0.020783980315513182,0,0,0.077370802099966329,0.15661080768809882,0.028253288818749056,9.8318508441540118
3.3650000000000002,0.11388741655705201,0.0036058954599181292,1.1022994515058242,0.21078093466802994,0.013395941755392696,0.0085115731355382401,0.15448731477875591,0.034972760626961585,0.021991450802177737,0.041958521889440215,0.99977994337639986,0,0,0.020977722047033239,0,0,0.077656133825063658,0.15581832072803109,0.028461822480607239,9.8319914508021782
3.3700000000000001,0.1149432489284906,0.0036733133066144674,1.1023422848486182,0.21155133513723162,0.013571392471577501,0.0086218806518190295,0.15367279130182471,0.035207418542784363,0.022131454334399794,0.04234751276312812,0.99977584439513689,0,0,0.021172174285864466,0,0,0.077939965576874812,0.15502552129870811,0.028670138698736011,9.8321314543343998
3.375,0.11600292311873789,0.0037416113374201809,1.1023856714764928,0.21231766180198389,0.013748014857493886,0.0087328866566260769,0.15285780036089472,0.03544142646880042,0.022270844516849062,0.042737919043745534,0.99977169247239306,0,0,0.021367333265680705,0,0,0.078222296453362483,0.15423245370229746,0.028878228240028829,9.8322708445168487
3.3799999999999999,0.1170664187531117,0.0038107954025080604,1.1024296148741815,0.21307991243476254,0.013925805632585182,0.0088445880578709949,0.15204238574815948,0.035674772192783137,0.022409611233302075,0.04312973322483063,0.99976748727491427,0,0,0.021563195217872196,0,0,0.078503125633859888,0.15343916145773442,0.029086082000613484,9.8324096112333024
3.3849999999999998,0.11813371544633625,0.0038808713354960833,1.1024741185108311,0.21383808502512239,0.014104761455695428,0.0089569817131779795,0.15122659050497098,0.035907443687125805,0.022547744484997793,0.043522947796018618,0.99976322847094257,0,0,0.021759756371747662,0,0,0.078782452377676671,0.15264568731276179,0.029293691005348649,9.832547744484998
3.3900000000000001,0.11920479280361879,0.0039518449531469324,1.1025191858397525,0.21459217777597231,0.01428487892599057,0.009070064430470778,0.15041045693352442,0.036139429108041604,0.022685234390477267,0.043917555243438502,0.99975891573024023,0,0,0.021957012954733266,0,0,0.079060276022726639,0.15185207325578792,0.029501046407298625,9.8326852343904783
3.395,0.12027963042170645,0.0040237220550718433,1.102564820298173,0.21534218909990793,0.014466154583875372,0.0091838329685586789,0.14959402660836343,0.036370716794737003,0.022822071185405655,0.044313548050102375,0.99975454872411351,0,0,0.02215496119256781,0,0,0.079336595984176611,0.15105836052756752,0.029708139487186754,9.8328220711854062
3.3999999999999999,0.12135820788992623,0.0040965084234390603,1.1026110253069925,0.21608811761560259,0.014648584911906412,0.0092982840377217515,0.14877734038770596,0.036601295268560097,0.022958245222377317,0.044710918696288605,0.99975012712543576,0,0,0.022353597309494936,0,0,0.079611411753116743,0.15026458963270561,0.029914961652828795,9.8329582452223772
3.4049999999999998,0.12244050479120627,0.0041702098226869544,1.1026578042705419,0.21682996214425282,0.014832166335700515,0.0094134143002949019,0.147960438424595,0.036831153232123812,0.023093746970704036,0.045109659659918103,0.99974565060867104,0,0,0.022552917528451861,0,0,0.079884722895251045,0.14947080035098895,0.030121504438546113,9.8330937469707038
3.4100000000000001,0.12352650070307991,0.0042448319992414163,1.1027051605763454,0.21756772170608049,0.015016895224838886,0.0095292203712509325,0.14714336017787641,0.037060279568405685,0.02322856701618721,0.045509763416924177,0.99974111884989647,0,0,0.022752918071254954,0,0,0.080156529049608599,0.14867703174854621,0.030327759504560039,9.833228567016187
3.415,0.12461617519867137,0.004320380681238023,1.1027530975948847,0.21830139551688874,0.015202767893766551,0.0096456988187823382,0.14632614442300662,0.037288663339824724,0.023362696060874308,0.045911222441615766,0.99973653152682518,0,0,0.022953595158781984,0,0,0.080426829927274804,0.14788332218884084,0.030533718636367793,9.833362696060874
3.4199999999999999,0.12570950784766644,0.0043968615782486453,1.1028016186793668,0.21903098298467161,0.01538978060268734,0.0097628461648819661,0.14550882926269126,0.037516293787296109,0.023496124922800066,0.046314029207035007,0.99973188831882853,0,0,0.02315494501115159,0,0,0.080695625310142169,0.14708970934349638,0.03073937374410057,9.8334961249228012
3.4249999999999998,0.12680647821726412,0.004474280381012552,1.1028507271654941,0.21975648370627676,0.015577929558453859,0.0098806588859222319,0.14469145213735987,0.037743160329264849,0.023628844535712814,0.046718176185307832,0.99972718890695766,0,0,0.023356963847899263,0,0,0.080962915049680909,0.1462962302029602,0.03094471686186467,9.8336288445357134
3.4300000000000002,0.12790706587311299,0.0045526427611714548,1.102900426371239,0.22047789746412,0.015767210915452735,0.0099991334132329811,0.14387404983547689,0.037969252560718925,0.023760845948786486,0.047123655847988992,0.99972243297396624,0,0,0.023559647888150577,0,0,0.08122869906572841,0.14550292108700502,0.031149740147066007,9.8337608459487864
3.4350000000000001,0.1290112503802304,0.0046319543710099387,1.1029507195966175,0.22119522422295021,0.015957620776484712,0.010118266133677823,0.14305665850369217,0.038194560252182666,0.02389212032631851,0.047530460666400674,0.99971762020433064,0,0,0.023762993350791215,0,0,0.081492977345297438,0.14470981765507213,0.03135443587971868,9.8338921203263183
3.4399999999999999,0.13011901130390741,0.0047122208431992774,1.1030016101234716,0.22190846412666629,0.016149155193639984,0.01023805339022907,0.14223931365683379,0.038419073348691671,0.024022658947414344,0.047938583111965888,0.9997127502842722,0,0,0.023966996454634414,0,0,0.081755749941403374,0.14391695491645815,0.031558796461738578,9.8340226589474149
3.4449999999999998,0.13123032821059541,0.0047934477905463568,1.1030531012152485,0.22261761749518211,0.016341810169167956,0.010358491482540868,0.14142205018774454,0.038642781968749249,0.024152453205658675,0.048348015656535147,0.99970782290177751,0,0,0.024171653418585081,0,0,0.08201701697190919,0.14312436724034752,0.031762814416222002,9.8341524532056592
3.4500000000000002,0.13234518066877923,0.0048756408057463729,1.103105196116787,0.22332268482134107,0.016535581656342061,0.010479576667520791,0.1406049023769658,0.038865676403265742,0.024281494608773907,0.048758750772708137,0.9997028377466195,0,0,0.024376960461801395,0,0,0.082276778618388821,0.1423320883656935,0.031966482386710404,9.8342814946087742
3.4550000000000001,0.13346354824983353,0.0049588054611404142,1.103157898054105,0.22402366676787827,0.016730465560318996,0.010601305159899606,0.13978790390227,0.039087747114481014,0.024409774778266266,0.0491707809341492,0.99969779451037721,0,0,0.024582913803853378,0,0,0.082535035125007788,0.14154015141094933,0.032169793136441326,9.8344097747782673
