obs_id,time_s,tag_id,anchor_id,geometric_range_m,fixed_beta_m,total_dynamic_latent_bias_m,total_deterministic_offset_m,range_noise_m
9150906824748876195,6.2000000000000002,0,8,3.9203260161987274,-0.040000000000000001,0,-0.040000000000000001,0.093210061149867476
13530916783197755577,6.4000000000000004,0,1,5.2244265850172287,0.029999999999999999,0,0.029999999999999999,-0.063252540514490113
13530915683686127366,6.4000000000000004,0,2,5.3758467205821203,-0.02,0,-0.02,0.012309307035355432
13530914584174499155,6.4000000000000004,0,3,4.876762898913042,0.040000000000000001,0,0.040000000000000001,0.0018141490559674873
13530913484662870944,6.4000000000000004,0,4,5.0386418004432008,-0.01,0,-0.01,-0.074513642055985041
13530921181244268421,6.4000000000000004,0,5,4.1135258890428998,0.02,0,0.02,0.061940066299688269
13530920081732640210,6.4000000000000004,0,6,4.3042060894879253,-0.029999999999999999,0,-0.029999999999999999,-0.0076223651498361356
13530918982221011999,6.4000000000000004,0,7,3.6618681666338202,0.01,0,0.01,-0.041077984715539168
13530917882709383788,6.4000000000000004,0,8,3.8748384857649092,-0.040000000000000001,0,-0.040000000000000001,-0.062862714693888072
11414192697410741228,6.5999999999999996,0,1,5.2684814224026724,0.029999999999999999,0,0.029999999999999999,-0.0025410586173967077
11414193796922369439,6.5999999999999996,0,2,5.413982575992681,-0.02,0,-0.02,-0.02253580952719535
11414194896433997650,6.5999999999999996,0,3,4.8813236610945756,0.040000000000000001,0,0.040000000000000001,-0.016162432663496363
11414195995945625861,6.5999999999999996,0,4,5.038018610457093,-0.01,0,-0.01,0.056803285897170867
11414188299364228384,6.5999999999999996,0,5,4.1300268967570437,0.02,0,0.02,0.059544326528527015
11414189398875856595,6.5999999999999996,0,6,4.3140970089796173,-0.029999999999999999,0,-0.029999999999999999,-0.011561852665795205
11414190498387484806,6.5999999999999996,0,7,3.6231955997566963,0.01,0,0.01,0.073575838798438264
11414191597899113017,6.5999999999999996,0,8,3.8316911656664803,-0.040000000000000001,0,-0.040000000000000001,0.019613291907736072
14555935620089802547,6.7999999999999998,0,1,5.3092005706454861,0.029999999999999999,0,0.029999999999999999,-0.028095933778036847
14555934520578174336,6.7999999999999998,0,2,5.449709758276077,-0.02,0,-0.02,-0.01568394882899329
14555937819113058969,6.7999999999999998,0,3,4.8813569785166013,0.040000000000000001,0,0.040000000000000001,0.019747590747714358
14555936719601430758,6.7999999999999998,0,4,5.0338227721901232,-0.01,0,-0.01,-0.026268326748712541
14555940018136315391,6.7999999999999998,0,5,4.1499094963741516,0.02,0,0.02,0.078298110410745955
14555938918624687180,6.7999999999999998,0,6,4.3282184069433809,-0.029999999999999999,0,-0.029999999999999999,0.017141831254608154
14555942217159571813,6.7999999999999998,0,7,3.5863329572791653,0.01,0,0.01,0.031286891935779333
14555941117647943602,6.7999999999999998,0,8,3.7912411992082302,-0.040000000000000001,0,-0.040000000000000001,-0.059083912608937451
10181570831732663374,7,0,1,5.3463152788828978,0.029999999999999999,0,0.029999999999999999,0.016245089266670325
10181571931244291585,7,0,2,5.4828333531246294,-0.02,0,-0.02,-0.0049645303778664629
10181568632709406952,7,0,3,4.876749821550967,0.040000000000000001,0,0.040000000000000001,-0.049196303913479178
10181569732221035163,7,0,4,5.0260385333696496,-0.01,0,-0.01,0.060919316791271161
10181575229779176218,7,0,5,4.172919770300533,0.02,0,0.02,-0.036336728770020442
10181576329290804429,7,0,6,4.3464507274653652,-0.029999999999999999,0,-0.029999999999999999,0.032411581733738697
10181573030755919796,7,0,7,3.5514590199164227,0.01,0,0.01,-0.06306328616510283
10181574130267548007,7,0,8,3.7538294696302952,-0.040000000000000001,0,-0.040000000000000001,0.019276434583226747
9418012095443977989,7.2000000000000002,0,1,5.3795994954954871,0.029999999999999999,0,0.029999999999999999,0.0019521266364812312
9418010995932349778,7.2000000000000002,0,2,5.5131806736340199,-0.02,0,-0.02,0.033419210285079
9418009896420721567,7.2000000000000002,0,3,4.8674273365023479,0.040000000000000001,0,0.040000000000000001,0.010861852080773969
9418008796909093356,7.2000000000000002,0,4,5.0146704063504215,-0.01,0,-0.01,0.024551964284692172
9418007697397465145,7.2000000000000002,0,5,4.198800452323578,0.02,0,0.02,-0.00011982811593498487
9418006597885836934,7.2000000000000002,0,6,4.3686377335078994,-0.029999999999999999,0,-0.029999999999999999,-0.055433552684919653
9418005498374208723,7.2000000000000002,0,7,3.5187616262866852,0.01,0,0.01,0.00029158109112498577
9418004398862580512,7.2000000000000002,0,8,3.7197787287450419,-0.040000000000000001,0,-0.040000000000000001,-0.082023507240248192
531044726660379224,7.4000000000000004,0,1,5.4088694503820109,0.029999999999999999,0,0.029999999999999999,0.067782857621479509
531045826172007435,7.4000000000000004,0,2,5.5406006435680393,-0.02,0,-0.02,0.016219709158076856
531046925683635646,7.4000000000000004,0,3,4.8533534902497619,0.040000000000000001,0,0.040000000000000001,0.0073412030180889619
531048025195263857,7.4000000000000004,0,4,4.9997426795336501,-0.01,0,-0.01,-0.078526297608778967
531049124706892068,7.4000000000000004,0,5,4.2272980660665205,0.02,0,0.02,0.023240350199129716
531050224218520279,7.4000000000000004,0,6,4.3945916419618012,-0.029999999999999999,0,-0.029999999999999999,0.023104798679793221
531051323730148490,7.4000000000000004,0,7,3.4884409568478429,0.01,0,0.01,-0.0043355285169744779
531052423241776701,7.4000000000000004,0,8,3.6893911516189584,-0.040000000000000001,0,-0.040000000000000001,-0.0020909029670792582
11832945599835198671,7.5999999999999996,0,1,5.4339829584320443,0.029999999999999999,0,0.029999999999999999,0.094498140396513899
11832944500323570460,7.5999999999999996,0,2,5.564963197527498,-0.02,0,-0.02,0.0388515203878666
11832947798858455093,7.5999999999999996,0,3,4.8345316256159041,0.040000000000000001,0,0.040000000000000001,-0.016227774124368887
11832946699346826882,7.5999999999999996,0,4,4.9812990912397499,-0.01,0,-0.01,0.0084738935049391683
11832941201788685827,7.5999999999999996,0,5,4.2581684715042147,0.02,0,0.02,0.020151848515519738
11832940102277057616,7.5999999999999996,0,6,4.4240980243455432,-0.029999999999999999,0,-0.029999999999999999,0.051234791230983824
11832943400811942249,7.5999999999999996,0,7,3.4607114844007172,0.01,0,0.01,-0.020849089395132022
11832942301300314038,7.5999999999999996,0,8,3.6629453416026592,-0.040000000000000001,0,-0.040000000000000001,-0.045264070140293509
4335431193482071594,7.7999999999999998,0,1,5.454838415876309,0.029999999999999999,0,0.029999999999999999,-0.025579185019892273
4335432292993699805,7.7999999999999998,0,2,5.5861586423678578,-0.02,0,-0.02,-0.0087135056652337152
4335428994458815172,7.7999999999999998,0,3,4.8110048267850232,0.040000000000000001,0,0.040000000000000001,-0.003624246564716898
4335430093970443383,7.7999999999999998,0,4,4.9594025524986307,-0.01,0,-0.01,0.013397639028625903
4335426795435558750,7.7999999999999998,0,5,4.2911808321561509,0.02,0,0.02,-0.038942544906172785
4335427894947186961,7.7999999999999998,0,6,4.4569203682190128,-0.029999999999999999,0,-0.029999999999999999,0.016076583595865269
4335424596412302328,7.7999999999999998,0,7,3.4358024149088058,0.01,0,0.01,0.056587444611516172
4335425695923930539,7.7999999999999998,0,8,3.6406928555804221,-0.040000000000000001,0,-0.040000000000000001,0.046051393983359112
2729060236639634846,8,0,1,5.4713734711365349,0.029999999999999999,0,0.029999999999999999,0.056971082070009609
2729061336151263057,8,0,2,5.6040969422282263,-0.02,0,-0.02,0.049382934209168734
2729058037616378424,8,0,3,4.7828560185133098,0.040000000000000001,0,0.040000000000000001,-0.081929001433730247
2729059137128006635,8,0,4,4.934134835111835,-0.01,0,-0.01,-0.011642061352035053
2729064634686147690,8,0,5,4.3261200732275702,0.02,0,0.02,0.0013477551101697283
2729065734197775901,8,0,6,4.4928042206641523,-0.029999999999999999,0,-0.029999999999999999,-0.039481456105105929
2729062435662891268,8,0,7,3.4139564908116289,0.01,0,0.01,0.025812415028959868
2729063535174519479,8,0,8,3.6228543716784909,-0.040000000000000001,0,-0.040000000000000001,-0.074566430445050361
