source_index,sensor_time_s,acc_x_mps2,acc_y_mps2,acc_z_mps2,gyro_x_radps,gyro_y_radps,gyro_z_radps,has_orientation,qw,qx,qy,qz
389,1.9450000000000001,-0.010005937218538909,-0.052383881775613504,9.7873913802516022,0.00073374869692743806,-9.8682839322673268e-05,0.0017493546146599664,0,1,0,0,0
390,1.95,0.035984770131088153,-0.0084255781994801819,9.8323543578075938,0.0021942537576248003,0.00036157391353975715,0.00027988980156970456,0,1,0,0,0
391,1.9550000000000001,-0.015690616462684354,-0.00021806264219914411,9.8049425998629882,0.0021119259301992108,-0.0008917916969059035,-0.0020589309558051699,0,1,0,0,0
392,1.96,0.035409986987104486,-0.069602193409697699,9.8220347791702096,0.00027849122587980321,-0.00085329612509998801,0.0016100270733316151,0,1,0,0,0
393,1.9650000000000001,0.014495278891060708,0.00030099361101207714,9.8220857610048604,0.0005169187923687508,0.00017854972528781767,0.0013023315273066767,0,1,0,0,0
394,1.97,-0.044469348800702732,-0.02574808506424138,9.8130897298969266,0.00029658499345802344,0.0061495357358137288,0.0032296127147256317,0,1,0,0,0
395,1.9750000000000001,-0.031152185125937083,-0.0068955618788902459,9.7846730935855,0.0014385887791291746,2.3317526976412737e-05,0.0002371749353439112,0,1,0,0,0
396,1.98,0.044949078629878403,0.019957514578010774,9.8017176300519537,0.0020008014158603331,-0.0029045061258363941,0.0049868172057787588,0,1,0,0,0
397,1.9850000000000001,0.023540789011659517,-0.014537926322431158,9.7472887927470087,0.0010598769173268605,0.0035216302891248473,0.00059959532175045903,0,1,0,0,0
398,1.99,0.014041559447728134,-0.074499797861352551,9.8061843406899136,0.0007150907209297285,-0.0013425509717640716,-0.0022752875413968397,0,1,0,0,0
399,1.9950000000000001,-0.0010393104897075418,-0.010583567772731653,9.8097290719285599,0.0010495619436098409,-4.5136120201917711e-06,-0.0029499255648030901,0,1,0,0,0
400,2,-0.012709942841286303,0.013034452654370844,9.7688316945887639,-0.0023502822209363187,-0.006683105861749394,-0.001721457354011886,0,1,0,0,0
401,2.0049999999999999,0.041336444931058293,0.002619697665513572,9.8172158729050434,-0.00011943960518013736,-0.0029420099379085089,0.0054885040283014419,0,1,0,0,0
402,2.0099999999999998,0.015720406192175136,-0.044489798217027879,9.8442508675615397,-0.0016089701121649962,-0.0019150137494332452,-0.0012944194792342812,0,1,0,0,0
403,2.0150000000000001,0.02264035750374643,0.027747355516999098,9.8191184522541963,-0.0027846977195868346,-0.00076687576806489107,0.0035229776785607359,0,1,0,0,0
404,2.02,0.024204117459533821,-0.008870823029329615,9.8357348636629354,-0.0002575193246784213,-0.0041263370681830979,-5.8563783169572815e-05,0,1,0,0,0
405,2.0249999999999999,-0.035962872592021126,0.072744657351177328,9.8331631910174018,-0.00019649647646901829,0.0019581122310613581,0.0017504012182935822,0,1,0,0,0
406,2.0299999999999998,0.023015233707532928,-0.050013878698301491,9.8379082637552617,0.00042819396634544019,-0.0025388113668025724,0.004287978609897462,0,1,0,0,0
407,2.0350000000000001,0.0051969575725260555,-0.047930076428936159,9.8874532591198232,6.4128974937032222e-05,-0.00014745046435635299,0.003058043526828464,0,1,0,0,0
408,2.04,-0.00024079052706687349,-0.020073926796603726,9.8147120393573299,0.00088696798504397977,-0.00059548222536933879,0.0041764835040233386,0,1,0,0,0
409,2.0449999999999999,-0.034242298846274492,0.023352299546304862,9.811587249281148,0.0005573730903123468,0.00040617962080851392,-0.0029348399802730922,0,1,0,0,0
410,2.0499999999999998,-0.049565686071957632,0.023362726605754849,9.7541381082086023,-0.0075014870078321545,-0.0022262542592718115,-0.0061067183493562962,0,1,0,0,0
411,2.0550000000000002,-0.0077401797837821128,-0.023064658520249005,9.8449534375471881,0.0028154528824950384,-0.00047620547957244621,0.0041243141977053161,0,1,0,0,0
412,2.0600000000000001,0.0066344635214202752,-0.033910371002071962,9.8348786787619815,-0.0034757256481971885,-0.00047838496163222892,0.0018190517329916961,0,1,0,0,0
413,2.0649999999999999,0.018927811076370517,0.017666005404695581,9.802982670506637,-0.0018420941299296134,-0.0052067428677879191,0.002212736810323693,0,1,0,0,0
414,2.0699999999999998,0.021407690759812258,-0.0023931614155372448,9.851151912995908,-0.0033567873534856769,-0.00038770014625466516,0.00311540268697162,0,1,0,0,0
415,2.0750000000000002,-0.018710735701295715,-0.026843743290593094,9.8159855248775045,-0.00096197992828574717,-0.0039196313624626066,-0.0019093738819288162,0,1,0,0,0
416,2.0800000000000001,0.059720940220407123,0.066683515285684988,9.8587877649676621,-0.004715335693540209,-0.0010437931781371698,0.0039257330878612103,0,1,0,0,0
417,2.085,0.0032239030486031087,0.01555359179969708,9.8075814647303776,0.0067471631190665435,-0.001773104841130868,-0.0039640678318989923,0,1,0,0,0
418,2.0899999999999999,-0.038140570819658028,-0.0064948524999747636,9.8319704630403191,0.0027138504480426207,0.0021777964887422182,0.00056113531503927682,0,1,0,0,0
419,2.0950000000000002,-0.015897504205960891,-0.049935721354702041,9.8148847181173995,0.0026962882871761434,-0.0043194426622564352,-0.0037275550775380754,0,1,0,0,0
420,2.1000000000000001,-0.02903031616004827,0.012929924685124316,9.7757214347790935,-0.00051985709306266183,0.0033441485167952875,0.0011273072691967,0,1,0,0,0
421,2.105,0.014629393957296954,-0.044239527989076578,9.8095588423237352,0.00026370005645528995,-0.0019784101798557526,-0.0026224830641400254,0,1,0,0,0
422,2.1099999999999999,0.016349183785152183,0.0033990450782193475,9.7962274350718328,-0.0040422127176273272,-0.0031459614760151445,-0.0041372386879860836,0,1,0,0,0
423,2.1150000000000002,0.0046982957174115623,0.0087012206838486001,9.8053295570039953,0.0027479638507170476,-0.00035992671338335531,-0.0022389841845742373,0,1,0,0,0
424,2.1200000000000001,0.075310396006105146,-0.035956665853472236,9.7849667965449996,0.0049624892538934649,-0.0045627275747058219,-0.0025187336801980355,0,1,0,0,0
425,2.125,0.04249423883339664,-0.031193129858910686,9.8032599870927406,-8.4740506399189514e-05,0.0059084619157788124,-0.00038440008689583831,0,1,0,0,0
426,2.1299999999999999,-0.0021292041979343659,0.059918709178856784,9.7765556463330583,-0.0019667337333470172,-0.0015352498517552029,-0.0051433762843994413,0,1,0,0,0
427,2.1349999999999998,-0.02669891623616634,-0.060540764951053025,9.8161080384991202,0.0020745751492059943,-0.0036097904360257592,-0.0021313499589313291,0,1,0,0,0
428,2.1400000000000001,-0.06971241934913619,0.013695535106061458,9.8328567691886377,-0.0034496269176742971,-0.0013610111283821518,0.0023125061079991246,0,1,0,0,0
429,2.145,-0.0056039880125622011,-0.022018375000524663,9.8380798568737369,-0.0016771932210457696,0.00041298366957277847,0.0039994052654086188,0,1,0,0,0
430,2.1499999999999999,0.0066324591281471217,-0.0027162095190175961,9.7875706776636555,0.0054884485078852624,-0.0013444663316643977,-0.0021683528136098636,0,1,0,0,0
431,2.1549999999999998,-0.027589161831135224,0.029377892696884692,9.7896638618058311,0.0050896846936319615,-0.0034049817127517509,-0.0044780531439210878,0,1,0,0,0
432,2.1600000000000001,0.0036601737076918314,-0.030583674726216037,9.8286790713674019,0.0016542841019356145,-0.00022178135751845538,-0.0030025636732582735,0,1,0,0,0
433,2.165,0.0072935161242004163,-0.019778288628727887,9.8643348900385277,-0.0032182273007451113,0.0024251906387277194,-0.0022422301963751826,0,1,0,0,0
434,2.1699999999999999,0.0058213193957366103,0.012655506013984309,9.8630257044727241,-0.0031190544638803807,0.0062836560182927565,0.0013801051873899943,0,1,0,0,0
435,2.1749999999999998,0.029036740380925671,0.023199890000327135,9.7851431558186537,0.0019891568956359393,0.0010365901949678266,-0.00030369703625807794,0,1,0,0,0
436,2.1800000000000002,0.0071362106833416867,-0.024040038948457194,9.8311313585873386,-0.00019066971578643712,0.0046193954992535761,-0.0031958566211061508,0,1,0,0,0
437,2.1850000000000001,0.062324088677756219,-0.015442116642758387,9.8367648082865067,0.0026425117831448196,-0.00073742976620337706,-0.00029264147504245715,0,1,0,0,0
438,2.1899999999999999,-0.00043064442256808555,-0.018804824350717383,9.8060944753487238,-0.0018750111623331879,-0.0016264322669258156,-0.00024244971291382186,0,1,0,0,0
439,2.1949999999999998,0.037029567918446291,0.031432685307362374,9.8220335592129597,-0.0042384696292330024,0.0022637720766497697,-0.00065627368226257789,0,1,0,0,0
440,2.2000000000000002,0.034678807425559517,-0.030895395312693384,9.8105106195992366,-0.00073902790624321031,0.0012874650295043551,0.00040338619075965258,0,1,0,0,0
441,2.2050000000000001,0.031360532996649371,-0.017664859571049525,9.7504679485333892,0.0033633756971257144,-0.0040042437612745367,-0.0048284216834972356,0,1,0,0,0
442,2.21,0.018531806407162812,-0.022278392383687576,9.8194950917880863,-0.00035657051694029315,-0.0059103614610256199,-0.0015301625940919153,0,1,0,0,0
443,2.2149999999999999,0.018208115762800833,-0.023229002555111598,9.8070166529550562,0.00093070992711351101,0.0052386579053909478,0.0017298140381572758,0,1,0,0,0
444,2.2200000000000002,0.015745153115646469,-0.0065553130776970659,9.7960659231680793,0.0024877239367300961,-0.0010707304553123353,0.00030556820630915876,0,1,0,0,0
445,2.2250000000000001,0.024086872324928031,0.026283623239101012,9.8268223410906863,0.0023068919098522163,-0.0065429368626305625,-0.0030475675149932557,0,1,0,0,0
446,2.23,0.021764386069237113,-0.0089873284140651773,9.7674632759033351,-0.0027335505595688478,1.4666929231833784e-05,-0.004402051140536373,0,1,0,0,0
447,2.2349999999999999,0.06670615827753909,0.023758515296806164,9.8437561008483918,0.00058672893863933955,0.00091127143561088087,2.2474233423613638e-05,0,1,0,0,0
448,2.2400000000000002,0.015605696487895702,-0.014818563474901385,9.7860835643019541,-0.0002534051705525886,-0.0039820803003626261,0.00036246765891318096,0,1,0,0,0
449,2.2450000000000001,0.0036619310013159684,-0.011619966729928259,9.833974148235022,-0.00034719506804302338,-0.0031620611436330476,-0.0007816069104807365,0,1,0,0,0
450,2.25,0.071978579176628504,0.0091512313329648147,9.8469026454790001,-0.0028741184010493102,-0.00091481173332679682,0.0032996256271899784,0,1,0,0,0
451,2.2549999999999999,-0.0091760449253821194,-0.012626695280081037,9.8167649034153079,-0.00092132027272552174,-0.0042877885017329753,-0.0045205134900804895,0,1,0,0,0
452,2.2599999999999998,0.065425390878312298,-0.038610937138240646,9.7804486937564601,-0.00081537068652022245,0.00055228612693593608,0.0007398301948134293,0,1,0,0,0
453,2.2650000000000001,0.03687108980621126,0.077267908658695789,9.8306000580315338,0.0022776831377598295,0.0040496232166976117,-0.00064512330120837665,0,1,0,0,0
454,2.27,0.083035199524388259,0.01118138231418919,9.7787270444625634,-0.0029264963745740773,0.0014177753060294603,0.0029021384534013706,0,1,0,0,0
455,2.2749999999999999,0.070080311086381367,0.039391107678616026,9.8044283105205619,-0.0029049579899638792,-0.0035655112755838469,0.0026673632701473349,0,1,0,0,0
456,2.2799999999999998,0.058409260697754678,-0.039653713342291466,9.80670995217951,0.0075466374433002239,0.0036216690111407772,0.0018419866246367667,0,1,0,0,0
457,2.2850000000000001,0.076653575150558137,-0.00017118359469540977,9.8806175195395909,0.0001056601376638256,-0.0015129284082287147,0.0041444983000696921,0,1,0,0,0
458,2.29,0.10690708122466637,0.042940784898635738,9.8283442757897568,-0.0019786607679307413,-0.00054091337264949586,0.0038908425667313618,0,1,0,0,0
459,2.2949999999999999,0.073945881604012373,-0.04747371157226743,9.7871531385942099,0.0015348518854980358,-0.0036017004693893687,0.0013199368243824224,0,1,0,0,0
460,2.2999999999999998,0.093255423262401327,-0.05171603074854083,9.8096652812582121,0.0024745024180165792,-0.00097970743769028291,0.0010830104867196695,0,1,0,0,0
461,2.3050000000000002,0.11188647300476029,-0.010872804221496455,9.8216686940191451,0.0002070539778657201,0.0027925860675082465,-0.00011063769987071977,0,1,0,0,0
462,2.3100000000000001,0.087013850823605202,0.037423110178931837,9.8233233776602518,0.0026541996032364823,5.5381104058488392e-05,0.002327818595357327,0,1,0,0,0
463,2.3149999999999999,0.067765609332177651,0.031325525593683318,9.850380074565356,0.0021501779464619406,0.00035302203787593794,0.0041281935927215876,0,1,0,0,0
464,2.3199999999999998,0.1159321402914632,0.0022543019123242468,9.794354615453317,-0.0044904729751688169,-0.0014274607114597743,0.0019643221545591408,0,1,0,0,0
465,2.3250000000000002,0.078251577490884183,0.020695837384212181,9.7994769573880891,0.0011878142002667384,0.0027875487971039622,-0.00030218772393509653,0,1,0,0,0
466,2.3300000000000001,0.11966581107990883,-0.018954445338049943,9.8012136113002217,0.0042125125154178801,0.0013206575838947646,0.0015576875422735443,0,1,0,0,0
467,2.335,0.10323981224357764,0.0028943806922698961,9.8449415409201446,0.0097586153071721783,0.0031799794799135745,-0.0034831867050198755,0,1,0,0,0
468,2.3399999999999999,0.11986688095289262,-0.0087337136939324971,9.8367143732030886,-0.00187914564785043,-0.0033148539543356764,0.0057466665928796977,0,1,0,0,0
469,2.3450000000000002,0.14279724254480666,-0.020701907320773663,9.8549450864758157,0.00021488568639995527,-0.00056179243712657211,0.00015111667182984151,0,1,0,0,0
470,2.3500000000000001,0.13837327498432728,0.045446141943511792,9.8164052611753974,0.0031118463576562138,0.00467183263091084,0.0058955055065084026,0,1,0,0,0
471,2.355,0.13650259339451182,-0.0081915171113833389,9.8025281195509031,0.00088944707334663684,-0.0015267065031874831,0.0069708608729959331,0,1,0,0,0
472,2.3599999999999999,0.1725324032081281,0.036835304893690343,9.8414241754122553,0.0019850365610400694,0.0068663449834317205,0.0067639213792953044,0,1,0,0,0
473,2.3650000000000002,0.14309485988103118,0.0012009198976837691,9.8439919411964336,0.0067109224793447742,0.005422157191884833,-0.00029352083463950965,0,1,0,0,0
474,2.3700000000000001,0.20704513174642894,-0.033166435297927663,9.8149805292350614,5.6157333483876592e-05,-0.00026933978944718731,0.0073282458471506662,0,1,0,0,0
475,2.375,0.19348731609337852,-0.050401590798358438,9.8358750601939615,0.0016026068096015951,0.001569068332472293,0.0041443483299932957,0,1,0,0,0
476,2.3799999999999999,0.17701263452543234,-0.0015332722518870035,9.8243204533883226,-0.0014082860642433111,-0.00094947350798411142,0.004477121567894332,0,1,0,0,0
477,2.3849999999999998,0.16622556894325374,0.041073912974512738,9.8017293356702613,0.0019621624308640271,0.00054814242430822066,0.0030152609335082209,0,1,0,0,0
478,2.3900000000000001,0.20353935377425653,0.015126265851072448,9.8327475449918538,-0.0012984245227201637,-0.0018187102122749399,0.0082277918547912013,0,1,0,0,0
479,2.395,0.12190069965778753,0.060814044281154334,9.8252988714696716,-0.0041721361243541545,-0.0015582270205176199,0.0068511617217305752,0,1,0,0,0
480,2.3999999999999999,0.15189478332504619,0.0594302221993862,9.7841146885938475,-0.0034584396244595732,-0.0019951466174339002,0.010693810678055183,0,1,0,0,0
481,2.4049999999999998,0.17094525599768687,0.019050789703698921,9.8071550547300657,-0.0031528873272205857,0.0010688427620056634,0.0083828919188494253,0,1,0,0,0
482,2.4100000000000001,0.1638619096724438,0.014447604672412176,9.8124906946684742,-0.0030910789298637521,-0.0021995811242804539,0.0062992855142094718,0,1,0,0,0
483,2.415,0.16202456102558213,-0.012040012715764336,9.7938132566659579,0.0022941402891956714,-0.004554103293333017,0.0054954304015136643,0,1,0,0,0
484,2.4199999999999999,0.1249781506809088,0.019330176452913319,9.7888484541814798,0.00031050273856524069,-7.5860166602502649e-06,0.0085930091635864313,0,1,0,0,0
485,2.4249999999999998,0.1675814517057321,-0.013244342868073102,9.8630085014733311,0.0057029346699986874,-0.0054847728700437486,0.01114294614520819,0,1,0,0,0
486,2.4300000000000002,0.1424014613985212,-0.0025678784911292913,9.8108406573800657,0.0025273056474757953,-0.0015516022355465927,0.0071785495196799573,0,1,0,0,0
487,2.4350000000000001,0.15395593552609699,-0.02631717677393125,9.7933545661228347,0.0041777040226885966,-0.00050782394822132472,0.0043981860681662314,0,1,0,0,0
488,2.4399999999999999,0.21175781252856424,0.021856241489987334,9.7583312920526666,0.00094035336538396874,-0.002017232062562011,0.012185338079778108,0,1,0,0,0
489,2.4449999999999998,0.20001413692472608,-0.0026452714478664568,9.8550271614905807,-0.0012154151099304177,0.0016742518425162823,0.0045866475238757745,0,1,0,0,0
490,2.4500000000000002,0.14075521028385543,-0.026544985923281667,9.8653227893983289,-0.0031145970426184493,0.0011846359792859627,0.01311753583472023,0,1,0,0,0
491,2.4550000000000001,0.1990069707134012,-0.053565614212171105,9.8304526033342352,-0.0026039571237096277,-0.0019036385868356433,0.010641397162396062,0,1,0,0,0
492,2.46,0.16192136700081988,0.031606969181113859,9.8400436576480672,0.0027016519716835156,0.0011261084235436719,0.012102516427532115,0,1,0,0,0
493,2.4649999999999999,0.20346743284655516,0.017367033521094134,9.7939965742237671,0.00039113161720859995,-0.0025721948929866034,0.010160620911245519,0,1,0,0,0
494,2.4700000000000002,0.20254431965029235,-0.024452596621556577,9.8440447686019095,0.0038831750751748681,0.0020836261123687444,0.012091384027156376,0,1,0,0,0
495,2.4750000000000001,0.2221596464097452,-0.011350706689659554,9.8429565643040782,-0.00093510085545964975,-0.0016025887999507171,0.01324228220578136,0,1,0,0,0
496,2.48,0.2006161555901208,0.00043143579252409039,9.8165688739787136,0.0024743688069300543,-0.0034195811732048629,0.0057850855661082104,0,1,0,0,0
497,2.4849999999999999,0.16734861375292101,0.024334306378971868,9.7872109726630825,0.00050574503068715674,-0.00077045035925645553,0.010714709914469961,0,1,0,0,0
498,2.4900000000000002,0.19116919203784255,-0.072331262133623495,9.8289042950069323,-0.0035460406158637431,-0.0034483933044690855,0.010770649112082586,0,1,0,0,0
499,2.4950000000000001,0.19517126703416002,-0.027051056090072828,9.8127713732415689,-0.0009124073935720421,-0.00073701579528629162,0.011473928061545506,0,1,0,0,0
500,2.5,0.19061278190915856,0.0081820511075984832,9.8449272999941968,0.0034504092904998201,0.0039647744067474152,0.013312538634775845,0,1,0,0,0
501,2.5049999999999999,0.16459127533557499,0.039397061157612108,9.801528458727887,0.0036525434087813242,0.0024804154846796169,0.012196862628390804,0,1,0,0,0
502,2.5099999999999998,0.26080670106596854,0.0025344984119271994,9.7590460760167215,-0.0014905549621747282,-0.0017426299451849482,0.01726309904657132,0,1,0,0,0
503,2.5150000000000001,0.17299649552193053,0.017725010072380847,9.824277560094913,0.0043053019957149646,-0.0012933794963335273,0.014614405551409684,0,1,0,0,0
504,2.52,0.22760189167022554,-0.037603068108151484,9.7817186031376142,0.0015023817997570819,-0.0008669333143034322,0.012785963034782445,0,1,0,0,0
505,2.5249999999999999,0.28931334572027384,-0.038509984279537848,9.809707115233671,-0.0055029131376729302,0.0031710294226193233,0.016892019883987607,0,1,0,0,0
506,2.5299999999999998,0.23208963623993945,0.02293161875520033,9.7976229349176673,0.00068806235077934711,0.0011950032277283286,0.015062303078109204,0,1,0,0,0
507,2.5350000000000001,0.25650046549666738,0.018290732755206877,9.8358240960771379,0.0034175857135528525,0.0033386203286086252,0.011458876049886015,0,1,0,0,0
508,2.54,0.20568805791776992,0.020079151615333149,9.815125959937939,0.0046176392933908227,0.0010035594701859867,0.013723100244743408,0,1,0,0,0
509,2.5449999999999999,0.16993336708166759,0.0020065318394852857,9.7794331776804242,0.0070326921563299387,-0.0027634388985689285,0.013741418447650668,0,1,0,0,0
510,2.5499999999999998,0.23263985937401244,0.0041814246905249016,9.8357171360723221,-0.002873819038502499,0.00093056518130734994,0.014203741440701571,0,1,0,0,0
511,2.5550000000000002,0.19132904618489871,0.0021119051849101743,9.7975940084954889,0.00017235344923763964,0.0017613193213913069,0.02029968578449684,0,1,0,0,0
512,2.5600000000000001,0.23845690177986453,0.044401755527293821,9.817948455817767,0.0012512440524217118,-0.00059517113068755694,0.01217563973086374,0,1,0,0,0
513,2.5649999999999999,0.1980953609707328,-0.015209869774019337,9.8239327091405997,0.0044040278804017615,-0.0017574759981799351,0.016694856157441623,0,1,0,0,0
514,2.5699999999999998,0.19314971984295856,0.052266241935884743,9.8013788325943807,-0.0015960798429124525,0.0015640580054483238,0.015796516332513669,0,1,0,0,0
515,2.5750000000000002,0.24751047081552191,0.0063493068832785639,9.7746833972265073,0.0010836853791473403,0.00024742285891306845,0.020317942177135041,0,1,0,0,0
516,2.5800000000000001,0.23435933347400165,0.023456315685970071,9.7888191649647087,-0.00060875623334641794,-0.0050804945422174798,0.015926142959045785,0,1,0,0,0
517,2.585,0.22336363147456462,-0.0063280712386326807,9.7328085659031238,-0.00027650024961293617,0.00087569007006815997,0.020686147516847705,0,1,0,0,0
518,2.5899999999999999,0.197554105485687,0.0061901517036766183,9.8007124264729963,0.0018133059600791341,-0.00086340162160168882,0.019200425991204063,0,1,0,0,0
519,2.5950000000000002,0.24014376763127934,0.025220422581975717,9.8671382502444054,1.7500151568622499e-05,0.0012204054035993294,0.022071828824065973,0,1,0,0,0
520,2.6000000000000001,0.22226715502752856,-0.029495433945648977,9.8041461245995265,-0.0029790934938460122,-0.0030831342079259898,0.022532892585200668,0,1,0,0,0
521,2.605,0.19204738694682377,0.039239484529616751,9.8055397711128656,0.0018361798268984098,-0.0046163036078874023,0.023998078445121088,0,1,0,0,0
522,2.6099999999999999,0.2097716680703352,0.007774794933729498,9.7590677793301559,0.0019767778882785508,-0.003726540703709905,0.025399139693574581,0,1,0,0,0
523,2.6150000000000002,0.24462625097939217,0.00064602775579159475,9.8221528587115543,-0.0015953632270409353,-0.0026074780513342818,0.019934630548253979,0,1,0,0,0
524,2.6200000000000001,0.24122608565869499,-0.0038483996100035431,9.8507172159542584,-0.0033938006611244089,-0.0013286533056403535,0.01925629977098808,0,1,0,0,0
525,2.625,0.20957422343457802,0.014163640542482718,9.7620568507166308,-0.002148807450664543,-0.0010873848652617191,0.026710706063423996,0,1,0,0,0
526,2.6299999999999999,0.20708065656906866,0.0047076077935323899,9.8538862417790547,0.0033924649265820654,-0.001509770043848448,0.024424067435788843,0,1,0,0,0
527,2.6349999999999998,0.23930512177231078,0.026961452397712637,9.8651701056610026,-0.0011618626896235384,0.003746054923056475,0.023404786755835908,0,1,0,0,0
528,2.6400000000000001,0.20844471159252193,-0.04977567463783264,9.8039218542212971,-0.002580687873731041,0.0022342780304878407,0.025789333869573983,0,1,0,0,0
529,2.645,0.23032795295135491,0.021148061575168884,9.828700763043166,-0.0017573431481040396,0.0011711943336556543,0.024772033256658513,0,1,0,0,0
530,2.6499999999999999,0.21062287589543527,-0.03237818477845944,9.8396083206304432,0.00010312300464855299,-0.0012955124309854166,0.025744362211679521,0,1,0,0,0
531,2.6549999999999998,0.23017329615070059,-0.042934868349138129,9.8394907418184427,-0.0019090123897192641,0.0022423408556008963,0.018034893504127347,0,1,0,0,0
532,2.6600000000000001,0.22032326478642383,0.0057391663890859037,9.8120002508417841,0.00014065009295912177,0.00021463694554607892,0.020568496625416287,0,1,0,0,0
533,2.665,0.19422635636685179,-0.0075972415956792518,9.8227270035862215,-0.0041857406669730405,-0.0028665411371103381,0.025338344410831787,0,1,0,0,0
534,2.6699999999999999,0.24972435506640947,0.0066435039251875622,9.8713449929196138,-0.0015781998943543011,0.0028448629976143796,0.03208800904867079,0,1,0,0,0
535,2.6749999999999998,0.26002481754796691,-0.010151823657337782,9.8198616607199103,-0.0033026718001102138,-0.0018107894039857456,0.031133750532048948,0,1,0,0,0
536,2.6800000000000002,0.2062366328690752,0.0037380268857053816,9.8140324924920233,0.0016145376283678459,0.0023703723547855863,0.026976144611438629,0,1,0,0,0
537,2.6850000000000001,0.18953811636393178,0.0012620287571682559,9.8172852694056196,-0.002042219673328201,0.0027622369395969666,0.024311637524124862,0,1,0,0,0
538,2.6899999999999999,0.2913352382360388,0.0013780230247629115,9.8124095248034475,-0.0034296718843674235,-0.0024470755366713258,0.026070802884316315,0,1,0,0,0
539,2.6949999999999998,0.18081947491434311,0.013610441854777644,9.8328161084372354,0.0013284406541225532,-0.00016346928705741074,0.027054604473469301,0,1,0,0,0
540,2.7000000000000002,0.27994109866737821,-0.017591917827694703,9.8310582653397933,-0.0012628011696224164,-0.0010840635542064291,0.027242994854650315,0,1,0,0,0
541,2.7050000000000001,0.2208100415669268,0.017817475673180247,9.8145271381825694,0.0023453895968566707,-0.0032637238473936922,0.023206837142789368,0,1,0,0,0
542,2.71,0.23709288565058334,0.052844956528894628,9.8262077732661126,0.001752693591965396,-0.0014659928830029441,0.025395986167551492,0,1,0,0,0
543,2.7149999999999999,0.24429375299629258,0.057576037155373745,9.8260452448711888,0.0051467800034319926,0.0020018506483085352,0.029277576995063635,0,1,0,0,0
544,2.7200000000000002,0.18042713041388525,0.0051813464301712752,9.7922244231745967,0.00238849827356494,0.0011304170491457399,0.030342345899237202,0,1,0,0,0
545,2.7250000000000001,0.26898917850489412,0.0045295954965182909,9.8123193552622858,-0.00093917450051820802,-0.001818905654139895,0.033877362420501003,0,1,0,0,0
546,2.73,0.23584804784533836,0.012013822069591824,9.7510258973846735,0.00077550572505122111,-0.0016918967348329142,0.030057574718628306,0,1,0,0,0
547,2.7349999999999999,0.25685954676945166,-0.023457387911097163,9.8139437323385046,0.001053729510105122,0.0016908019874697997,0.028114377618618874,0,1,0,0,0
548,2.7400000000000002,0.2299006735516177,0.022045293667472248,9.8035421008311214,-0.0034875001679777989,0.0029805040230603966,0.035555614937585127,0,1,0,0,0
549,2.7450000000000001,0.21389716324982327,-0.035565210914316289,9.8826635658198416,0.0012853722936877346,-0.0046882600459223368,0.03872558980820711,0,1,0,0,0
550,2.75,0.2153768487556405,0.0037688511665032931,9.8234585607032319,0.00097573818305712922,-0.00061330169414720197,0.033378873534319113,0,1,0,0,0
551,2.7549999999999999,0.24264903561848453,-0.036381740133930168,9.7553296854155445,-0.00075943274584128835,-0.00026773966462472686,0.03285538873110861,0,1,0,0,0
552,2.7599999999999998,0.26015526101694286,-0.01194810501356702,9.8270515568956931,0.0011836757431382893,0.0022278849073861071,0.038695110931906328,0,1,0,0,0
553,2.7650000000000001,0.26911576145013116,0.0092667100490107963,9.8153324054106115,0.0047617637402802698,0.0025455868094797201,0.037111736977716178,0,1,0,0,0
554,2.77,0.2495949442994953,0.013732297291807994,9.8512989141418661,-0.0010838327769339259,-0.0001843144349850909,0.029175216149804017,0,1,0,0,0
555,2.7749999999999999,0.21333215958161131,0.040689475513681815,9.8080569677204963,-0.0006965638378240896,-0.0044985819428971256,0.035697061274413529,0,1,0,0,0
556,2.7799999999999998,0.23703264591180154,-0.0047655562018583987,9.8317039655247278,-0.00099370997784223487,-0.0015281394698096473,0.036528858149225844,0,1,0,0,0
557,2.7850000000000001,0.19982561774321925,0.025440116362501142,9.8702404932469481,-0.0050030567389288067,0.00038276126571316048,0.039172103139770278,0,1,0,0,0
558,2.79,0.20343047979214904,0.026835370452295847,9.8259743912060724,-0.0031867279640823611,-0.0020363341999501206,0.033755320976383507,0,1,0,0,0
559,2.7949999999999999,0.24221503096229102,0.048422223542298685,9.844496413006496,0.0017264117534169657,0.00013666575243065051,0.037957310281565064,0,1,0,0,0
560,2.7999999999999998,0.26993398286684606,-0.019725395927185627,9.8079037397975846,-0.0011738111428399515,0.0015061870702146802,0.035398559392102069,0,1,0,0,0
561,2.8050000000000002,0.28458393126649723,-0.0049025380624641273,9.7801336367241039,-0.0026599397315306542,-0.0030131201488883385,0.034505242674168615,0,1,0,0,0
562,2.8100000000000001,0.2265584927580451,0.010229261500896239,9.8401745103463707,0.0012262973332440212,-0.0014305193054893587,0.037989066230833195,0,1,0,0,0
563,2.8149999999999999,0.2363793394312155,0.022861430385244363,9.8920551307550131,0.00011312805331981873,-0.002144001966678129,0.035809400813346992,0,1,0,0,0
564,2.8199999999999998,0.20320022866343557,-0.013827294993988931,9.8546209434855694,0.00035201612798098489,0.0018041427191740832,0.036243709662323438,0,1,0,0,0
565,2.8250000000000002,0.241082969970734,-0.030358369050553159,9.8323454056270148,0.0024586255677513363,0.0022422544600699647,0.039749292851597638,0,1,0,0,0
